full_name,first_name,last_name,email,phone,linkedin_url,job_title,investor_type,investment_stages,investment_sectors,investment_geographies,country,city,min_check_size,max_check_size,currency,portfolio_count,bio,company_name,company_domain,company_website,is_verified,source,source_id
Henry Gupta,Henry,Gupta,henry.gupta53@yahoo.com,+18889554543,https://linkedin.com/in/henry-gupta-9565,Senior Associate,private_equity,pre_seed;late_stage;seed,proptech;edtech;healthtech;web3,Argentina;Germany,Argentina,Buenos Aires,44896292,628548088,USD,58,"Investing in Web3, blockchain, and decentralized technologies.",,,,false,apollo,test_000340
Barbara Hill,Barbara,Hill,,,https://linkedin.com/in/barbara-hill-9087,Co-Founder,micro_vc,pre_seed;growth,ai,United States,United States,Austin,130088,1300880,USD,111,Building the next generation of developer tools and infrastructure.,Flint Growth,flintgrowth.com,https://www.flintgrowth.com,false,manual,test_000341
Alexander Nguyen,Alexander,Nguyen,alexander_nguyen@outlook.com,+15976601698,https://linkedin.com/in/alexander-nguyen-495,Investment Director,venture_capital,series_b;series_a,devtools;cybersecurity,United States;Singapore;Hong Kong,United States,Miami,1457565,20405910,USD,74,Investing in the future of work and enterprise productivity tools.,Beta Equity,betaequity.com,https://www.betaequity.vc,false,web_research,test_000342
Barbara Moyo,Barbara,Moyo,barbara_moyo49@icloud.com,+19877223260,https://linkedin.com/in/barbara-moyo-7167,CEO,angel_investor,pre_seed;seed;late_stage,climatetech;cybersecurity,Ireland;Switzerland,Ireland,Dublin,10195,40780,USD,79,Long-time investor in enterprise software and cloud infrastructure.,Nexus Growth,nexusgrowth.com,https://www.nexusgrowth.ventures,true,web_research,test_000343
Thomas Moore,Thomas,Moore,,,,Managing Director,venture_capital,series_c;pre_seed;growth,consumer;saas,Argentina,Argentina,Buenos Aires,553213,9404621,USD,41,Building the next generation of developer tools and infrastructure.,Delta Capital,deltacapital.com,https://www.deltacapital.vc,false,manual,test_000344
Rachel Clark,Rachel,Clark,rachel_clark51@hotmail.com,+15389874326,,Chief Technology Officer,venture_capital,pre_seed;series_b;series_c,fintech,United States;Singapore,United States,Los Angeles,1316506,14481566,USD,88,Backed by decades of experience in financial services and banking.,Pioneer Capital,pioneercapital.com,https://www.pioneercapital.vc,false,apollo,test_000345
Maria Li,Maria,Li,mariali@yahoo.com,,https://linkedin.com/in/maria-li-4693,Founding Partner,private_equity,late_stage;series_c;pre_seed,saas;devtools;ai;mobility,United States;New Zealand,United States,Atlanta,21102414,337638624,USD,79,Building the next generation of developer tools and infrastructure.,Pioneer Partners,pioneerpartners.com,https://www.pioneerpartners.com,true,partner,test_000346
Steven Wright,Steven,Wright,steven_wright@outlook.com,+12212769480,https://linkedin.com/in/steven-wright-8502,Chief Investment Officer,venture_capital,pre_ipo;late_stage,proptech,Denmark,Denmark,Copenhagen,3830475,38304750,USD,27,Investing in the future of work and enterprise productivity tools.,Spark Growth,sparkgrowth.com,https://www.sparkgrowth.io,false,web_research,test_000347
Nicole Miller,Nicole,Miller,nicole.miller@protonmail.com,,https://linkedin.com/in/nicole-miller-3191,Angel Investor,venture_capital,pre_seed;seed,proptech;saas,Canada;France,Canada,Toronto,4579921,59538973,USD,29,Investing in the future of work and enterprise productivity tools.,Keystone Advisors,keystoneadvisors.com,https://www.keystoneadvisors.capital,true,manual,test_000348
Joshua Williams,Joshua,Williams,joshuawilliams@gmail.com,,https://linkedin.com/in/joshua-williams-641,Innovation Lead,micro_vc,series_c;series_b,healthtech;saas;gaming;climatetech;media,Mexico;Switzerland,Mexico,Mexico City,179779,2337127,USD,24,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,false,partner,test_000349
Maria Cruz,Maria,Cruz,maria.cruz66@yahoo.com,+15605287499,https://linkedin.com/in/maria-cruz-7084,Operating Partner,family_office,pre_ipo;pre_seed,saas;proptech;consumer,Netherlands;Finland;Ireland,Netherlands,Amsterdam,2908268,29082680,USD,120,,Catalyst Growth,catalystgrowth.com,https://www.catalystgrowth.ventures,false,manual,test_000350
Brian Kim,Brian,Kim,brian_kim97@icloud.com,,https://linkedin.com/in/brian-kim-1867,Managing Partner,venture_capital,pre_seed;late_stage,climatetech;cybersecurity,United States,United States,Austin,4747224,52219464,USD,78,Experienced venture capitalist with focus on early-stage technology investments.,Prime Investments,primeinvestments.com,https://www.primeinvestments.io,false,partner,test_000351
James Wang,James,Wang,,,https://linkedin.com/in/james-wang-4215,Founding Partner,angel_investor,series_a;series_b;growth,marketplace;cybersecurity;ai,Spain;Canada,Spain,Barcelona,23186,208674,USD,81,"Experienced investor in mobility, logistics, and supply chain.",,,,true,apollo,test_000352
Emily Garcia,Emily,Garcia,,,https://linkedin.com/in/emily-garcia-1448,Advisor,strategic_investor,series_a,healthtech;fintech;enterprise;consumer;edtech,Mexico,Mexico,Mexico City,4882461,97649220,USD,65,"Global investor with experience across US, Europe, and Asia.",,,,false,apollo,test_000353
William Lopez,William,Lopez,,+12778822935,,Chief Investment Officer,angel_investor,pre_ipo;seed;growth,enterprise,United States,United States,New York,16682,200184,USD,22,Backed by decades of experience in financial services and banking.,,,,true,manual,test_000354
Samantha Sato,Samantha,Sato,samantha.sato@gmail.com,,https://linkedin.com/in/samantha-sato-4765,Operating Partner,corporate_venture,late_stage;series_c,devtools;edtech;climatetech,Brazil;Canada;Kenya,Brazil,São Paulo,398871,1994355,USD,116,"Global investor with experience across US, Europe, and Asia.",Cobalt Advisors,cobaltadvisors.com,https://www.cobaltadvisors.com,false,manual,test_000355
Noah Brown,Noah,Brown,noah_brown@icloud.com,,,Advisor,impact_investor,pre_ipo;pre_seed;seed,biotech;proptech;media;agritech;energy,Chile;Switzerland,Chile,Santiago,4605347,46053470,USD,75,Backing founders building AI-first products and infrastructure.,Horizon Equity,horizonequity.com,https://www.horizonequity.partners,true,edgar,test_000356
Mary Lewis,Mary,Lewis,marylewis@gmail.com,+15454114234,https://linkedin.com/in/mary-lewis-6033,Partner,venture_capital,pre_ipo;pre_seed,cybersecurity;enterprise;media;consumer,China;Spain,China,Beijing,4484915,89698300,USD,1,"Investing in Web3, blockchain, and decentralized technologies.",BlueSky Partners,blueskypartners.com,https://www.blueskypartners.io,true,edgar,test_000357
Samuel Gomez,Samuel,Gomez,,,,Board Member,corporate_venture,growth,devtools,United States;Canada;Finland,United States,Portland,3866933,38669330,USD,98,Investing in the future of work and enterprise productivity tools.,Omega Equity,omegaequity.com,https://www.omegaequity.com,false,apollo,test_000358
Leo Brown,Leo,Brown,leobrown52@yahoo.com,+12101535039,https://linkedin.com/in/leo-brown-7366,Chief Operating Officer,corporate_venture,series_b,logistics;proptech;marketplace,United States;Colombia,United States,Miami,3961981,71315658,USD,42,,Alpha Investments,alphainvestments.com,https://www.alphainvestments.ventures,true,manual,test_000359
Brian Allen,Brian,Allen,,+12583192236,,Board Member,accelerator,series_c;late_stage,insurtech;web3,Australia,Australia,Sydney,25000,400000,USD,102,,Delta Partners,deltapartners.com,https://www.deltapartners.vc,true,edgar,test_000360
Joshua Cruz,Joshua,Cruz,joshua.cruz@outlook.com,,https://linkedin.com/in/joshua-cruz-8721,Managing Director,private_equity,series_b,marketplace;robotics;proptech;agritech,Australia;Germany;Singapore,Australia,Melbourne,19145994,153167952,USD,48,Passionate about edtech and the future of learning.,,,,false,manual,test_000361
Ryan Wilson,Ryan,Wilson,,,https://linkedin.com/in/ryan-wilson-4985,Founding Partner,angel_investor,series_c;series_b,agritech;consumer;ai;fintech,United States,United States,Austin,31609,316090,USD,42,"Experienced investor in mobility, logistics, and supply chain.",Apex Capital,apexcapital.com,https://www.apexcapital.capital,true,csv_import,test_000362
Amara Flores,Amara,Flores,,+13472865779,,General Partner,angel_investor,growth;series_a,saas;fintech,Japan;Kenya,Japan,Tokyo,42881,643215,USD,84,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,true,partner,test_000363
Aiden Wright,Aiden,Wright,aiden_wright40@yahoo.com,+19559407957,https://linkedin.com/in/aiden-wright-7839,Co-Founder,accelerator,series_a;late_stage;series_b,robotics;proptech;media;agritech;marketplace,South Korea,South Korea,Seoul,25000,450000,USD,108,"Investing in Web3, blockchain, and decentralized technologies.",,,,false,csv_import,test_000364
James Thompson,James,Thompson,jamesthompson76@protonmail.com,+12472122315,https://linkedin.com/in/james-thompson-9129,Director of Investments,strategic_investor,series_a,proptech,United States,United States,Nashville,1326911,14596021,USD,64,"Investing in Web3, blockchain, and decentralized technologies.",Keystone Advisors,keystoneadvisors.com,https://www.keystoneadvisors.fund,true,partner,test_000365
Jason Hill,Jason,Hill,jason.hill@icloud.com,+12495645927,https://linkedin.com/in/jason-hill-4853,Investment Manager,family_office,seed;series_b,robotics,Kenya,Kenya,Nairobi,1928951,13502657,USD,58,Backing founders building AI-first products and infrastructure.,,,,false,apollo,test_000366
Henry Jones,Henry,Jones,,,,Associate,angel_investor,series_c;series_b;seed,saas;deeptech,France;India,France,Paris,20801,124806,USD,110,,ClearView Ventures,clearviewventures.com,https://www.clearviewventures.capital,true,edgar,test_000367
Liam White,Liam,White,liam.white@outlook.com,+12806299973,https://linkedin.com/in/liam-white-5864,Investment Director,micro_vc,growth,logistics;energy,Chile,Chile,Santiago,162979,3096601,USD,20,Passionate about edtech and the future of learning.,Summit Capital,summitcapital.com,https://www.summitcapital.ventures,false,partner,test_000368
Sarah Tanaka,Sarah,Tanaka,,,https://linkedin.com/in/sarah-tanaka-4266,Angel Investor,venture_capital,series_b;late_stage;series_a,saas,United Kingdom;India;Portugal,United Kingdom,London,1004187,17071179,USD,117,Active angel investor and mentor to early-stage founders.,ClearView Equity,clearviewequity.com,https://www.clearviewequity.partners,true,partner,test_000369
Paul Walker,Paul,Walker,paul_walker82@yahoo.com,+13957089018,https://linkedin.com/in/paul-walker-6723,Senior Associate,angel_investor,series_b;series_c;pre_seed,marketplace;proptech;logistics;gaming,Colombia;Japan;Denmark,Colombia,Bogotá,43504,870080,USD,94,,Pioneer Fund,pioneerfund.com,https://www.pioneerfund.capital,true,partner,test_000370
Nadia Nkosi,Nadia,Nkosi,nadia.nkosi@yahoo.com,+14672522231,,Head of Investments,accelerator,series_c,insurtech,Italy;Canada,Italy,Milan,25000,300000,USD,115,"Global investor with experience across US, Europe, and Asia.",BlueSky Partners,blueskypartners.com,https://www.blueskypartners.ventures,true,edgar,test_000371
Daniel Edwards,Daniel,Edwards,daniel.edwards53@protonmail.com,+18524408403,,Co-Founder,angel_investor,growth;pre_ipo,energy;insurtech;proptech;deeptech;healthtech,New Zealand;China;United States,New Zealand,Auckland,28696,200872,USD,47,,Delta Fund,deltafund.com,https://www.deltafund.ventures,true,partner,test_000372
Maria Moyo,Maria,Moyo,maria_moyo@gmail.com,,https://linkedin.com/in/maria-moyo-7457,Associate,venture_capital,series_b;series_a;series_c,healthtech;saas,Hong Kong;Sweden,Hong Kong,Hong Kong,4017981,80359620,USD,97,"Global investor with experience across US, Europe, and Asia.",Compass Investments,compassinvestments.com,https://www.compassinvestments.partners,false,web_research,test_000373
Barbara Davis,Barbara,Davis,,,https://linkedin.com/in/barbara-davis-3754,Principal,angel_syndicate,pre_seed;pre_ipo;seed,ai;robotics;devtools;logistics;enterprise,New Zealand;Japan;Chile,New Zealand,Auckland,2438235,48764700,USD,102,Passionate about edtech and the future of learning.,Ember Capital,embercapital.com,https://www.embercapital.vc,true,partner,test_000374
James Young,James,Young,,+14007247029,https://linkedin.com/in/james-young-7002,Board Member,private_equity,pre_seed;series_b,web3,India;Australia,India,Mumbai,14717760,161895360,USD,120,Investing in the future of work and enterprise productivity tools.,Apex Ventures,apexventures.com,https://www.apexventures.capital,false,edgar,test_000375
Rebecca Mitchell,Rebecca,Mitchell,rebeccamitchell40@outlook.com,+13272571135,https://linkedin.com/in/rebecca-mitchell-5915,General Partner,private_equity,pre_seed;seed,fintech;robotics;energy;consumer;proptech,Germany,Germany,Berlin,36369879,290959032,USD,51,Supporting underrepresented founders building transformative companies.,Compass Investments,compassinvestments.com,https://www.compassinvestments.capital,true,web_research,test_000376
Mark Edwards,Mark,Edwards,mark.edwards@hotmail.com,+15051513989,https://linkedin.com/in/mark-edwards-662,Principal,micro_vc,series_a,proptech,United States,United States,Chicago,113669,341007,USD,9,Specializing in healthtech and digital health transformation.,Lighthouse Partners,lighthousepartners.com,https://www.lighthousepartners.capital,false,apollo,test_000377
Jeffrey Allen,Jeffrey,Allen,,+17385662968,https://linkedin.com/in/jeffrey-allen-5510,Co-Founder,angel_syndicate,pre_ipo;series_a,saas;mobility;proptech;fintech;deeptech,South Africa;France,South Africa,Cape Town,4948028,29688168,USD,76,Focused on deep tech and frontier technology companies.,Vertex Ventures,vertexventures.com,https://www.vertexventures.capital,true,web_research,test_000378
Ryan Wang,Ryan,Wang,ryan_wang68@icloud.com,,,Founding Partner,angel_investor,series_a;series_c;growth,edtech;logistics;proptech;fintech;agritech,Singapore;Switzerland;New Zealand,Singapore,Singapore,26544,159264,USD,4,,BlueSky Advisors,blueskyadvisors.com,https://www.blueskyadvisors.ventures,true,csv_import,test_000379
Liam Gupta,Liam,Gupta,,,https://linkedin.com/in/liam-gupta-1529,Ecosystem Builder,venture_capital,series_b,logistics;proptech;fintech;deeptech,United States;South Africa,United States,Boston,3671936,29375488,USD,109,"Global investor with experience across US, Europe, and Asia.",Apex Ventures,apexventures.com,https://www.apexventures.partners,true,partner,test_000380
Emma Anderson,Emma,Anderson,emma.anderson@yahoo.com,+19952114223,https://linkedin.com/in/emma-anderson-3638,Managing Director,venture_capital,growth,ai;proptech;media;agritech,France;United States,France,Paris,3138515,34523665,USD,59,Experienced venture capitalist with focus on early-stage technology investments.,Vertex Investments,vertexinvestments.com,https://www.vertexinvestments.io,true,web_research,test_000381
Ryan Lee,Ryan,Lee,,,,Angel Investor,accelerator,growth;late_stage;series_b,robotics;agritech;mobility;logistics,United States;Spain,United States,New York,25000,375000,USD,48,Supporting underrepresented founders building transformative companies.,Ember Growth,embergrowth.com,https://www.embergrowth.com,false,edgar,test_000382
Emma Kim,Emma,Kim,emma.kim30@protonmail.com,+19914025397,https://linkedin.com/in/emma-kim-1537,Chief Investment Officer,venture_capital,series_b;seed;pre_seed,consumer;cybersecurity,China;Singapore,China,Beijing,3056055,42784770,USD,25,"Investing in Web3, blockchain, and decentralized technologies.",Ember Capital,embercapital.com,https://www.embercapital.io,true,manual,test_000383
Michael Kim,Michael,Kim,michael.kim@hotmail.com,+14283148744,,Principal,government_fund,pre_ipo;pre_seed;seed,climatetech,Mexico;Portugal,Mexico,Mexico City,846431,5078586,USD,87,Focused on climate tech and sustainability investments across growth stages.,Nexus Ventures,nexusventures.com,https://www.nexusventures.vc,false,web_research,test_000384
Patrick Muller,Patrick,Muller,,+18876616074,,Chief Investment Officer,venture_capital,growth,edtech,United States;Hong Kong;New Zealand,United States,Denver,3619407,39813477,USD,100,Portfolio spans 50+ companies across consumer and enterprise.,,,,true,partner,test_000385
Eric Brown,Eric,Brown,,+18062491104,https://linkedin.com/in/eric-brown-4899,Ecosystem Builder,angel_investor,series_b;series_a,edtech,United States,United States,Atlanta,11104,166560,USD,70,Focused on deep tech and frontier technology companies.,Apex Growth,apexgrowth.com,https://www.apexgrowth.fund,true,partner,test_000386
Sarah Hall,Sarah,Hall,,+18737004505,https://linkedin.com/in/sarah-hall-9990,Angel Investor,venture_capital,series_c,proptech;agritech;marketplace;devtools;fintech,Canada,Canada,Toronto,942256,15076096,USD,12,"Global investor with experience across US, Europe, and Asia.",Beta Advisors,betaadvisors.com,https://www.betaadvisors.capital,false,csv_import,test_000387
Eric Miller,Eric,Miller,,,,Senior Associate,venture_capital,series_b;pre_seed;seed,biotech,Sweden;Saudi Arabia,Sweden,Stockholm,1477062,8862372,USD,33,"Experienced investor in mobility, logistics, and supply chain.",Summit Investments,summitinvestments.com,https://www.summitinvestments.fund,true,web_research,test_000388
Angela Jones,Angela,Jones,,+18679941992,https://linkedin.com/in/angela-jones-3701,Investment Director,angel_investor,series_b;pre_seed,ai;fintech,United Arab Emirates;Spain;Brazil,United Arab Emirates,Dubai,33960,101880,USD,73,Backing founders building AI-first products and infrastructure.,Evergreen Ventures,evergreenventures.com,https://www.evergreenventures.vc,true,edgar,test_000389
Rachel Moore,Rachel,Moore,,,,Chief Investment Officer,venture_capital,seed;growth;series_b,edtech;ai,United States;Italy;France,United States,New York,1677990,25169850,USD,93,Technology investor with a focus on cybersecurity and data privacy.,Pioneer Partners,pioneerpartners.com,https://www.pioneerpartners.ventures,false,csv_import,test_000390
Karen De Vries,Karen,De Vries,karende vries@yahoo.com,+12844967193,,Senior Associate,venture_capital,growth;pre_ipo;pre_seed,devtools,United States;Italy,United States,Boston,3931323,19656615,USD,15,"Experienced investor in mobility, logistics, and supply chain.",Vertex Equity,vertexequity.com,https://www.vertexequity.vc,false,apollo,test_000391
Aiden Moore,Aiden,Moore,aiden.moore@protonmail.com,,https://linkedin.com/in/aiden-moore-9744,General Partner,venture_capital,pre_ipo;seed;late_stage,ai;energy;proptech;insurtech,Singapore;Italy;Denmark,Singapore,Singapore,1162782,16278948,USD,61,Focused on climate tech and sustainability investments across growth stages.,Frontier Partners,frontierpartners.com,https://www.frontierpartners.capital,true,csv_import,test_000392
Michael Adeyemi,Michael,Adeyemi,michael.adeyemi@gmail.com,,,Chief Investment Officer,micro_vc,series_a,healthtech,Switzerland;South Korea;Netherlands,Switzerland,Zurich,105231,1368003,USD,64,Focused on deep tech and frontier technology companies.,Spark Growth,sparkgrowth.com,https://www.sparkgrowth.fund,false,web_research,test_000393
Olivia Lee,Olivia,Lee,olivialee79@outlook.com,+15385218407,,Principal,angel_investor,pre_seed;series_b,ai,Sweden;France,Sweden,Stockholm,6076,48608,USD,93,"Global investor with experience across US, Europe, and Asia.",Nexus Partners,nexuspartners.com,https://www.nexuspartners.partners,false,manual,test_000394
Mei Scott,Mei,Scott,mei_scott79@outlook.com,,https://linkedin.com/in/mei-scott-6513,Innovation Lead,private_equity,pre_seed;series_b;growth,proptech;ai;climatetech,Nigeria,Nigeria,Lagos,24582788,98331152,USD,65,Focused on climate tech and sustainability investments across growth stages.,Prime Ventures,primeventures.com,https://www.primeventures.fund,false,partner,test_000395
Jason Hernandez,Jason,Hernandez,,+15145486697,https://linkedin.com/in/jason-hernandez-5255,Advisor,corporate_venture,late_stage;series_c,logistics;consumer;mobility,Colombia;South Korea;Chile,Colombia,Bogotá,4653492,83762856,USD,12,,,,,false,web_research,test_000396
Olivia Sato,Olivia,Sato,,,https://linkedin.com/in/olivia-sato-9936,Venture Partner,venture_capital,series_a;seed,cybersecurity;gaming;insurtech,Finland,Finland,Helsinki,1069026,12828312,USD,51,,Cobalt Advisors,cobaltadvisors.com,https://www.cobaltadvisors.ventures,false,csv_import,test_000397
Anna Clark,Anna,Clark,,,https://linkedin.com/in/anna-clark-590,Principal,venture_capital,pre_ipo,web3;logistics;marketplace,Finland;Nigeria;Saudi Arabia,Finland,Helsinki,431666,2158330,USD,7,Supporting underrepresented founders building transformative companies.,Omega Equity,omegaequity.com,https://www.omegaequity.vc,false,partner,test_000398
Samantha Young,Samantha,Young,samantha.young@hotmail.com,+12147186057,https://linkedin.com/in/samantha-young-4148,Chief Operating Officer,angel_investor,pre_ipo,consumer;healthtech;enterprise;devtools,United States;Ireland,United States,Austin,28615,257535,USD,23,Investing in the future of work and enterprise productivity tools.,,,,false,manual,test_000399
Ethan Torres,Ethan,Torres,,+15154684088,https://linkedin.com/in/ethan-torres-5127,Advisor,venture_capital,series_a,proptech,Australia;Finland;Hong Kong,Australia,Sydney,1994300,39886000,USD,2,Backing founders building AI-first products and infrastructure.,Summit Advisors,summitadvisors.com,https://www.summitadvisors.io,false,edgar,test_000400
Nadia Van der Berg,Nadia,Van der Berg,nadia_van der berg68@yahoo.com,,,Chief Technology Officer,angel_investor,seed;pre_seed,deeptech;mobility;cybersecurity;agritech,Brazil,Brazil,São Paulo,39359,236154,USD,100,,Pioneer Ventures,pioneerventures.com,https://www.pioneerventures.com,true,manual,test_000401
Richard Martin,Richard,Martin,richard.martin1@yahoo.com,,,Advisor,venture_capital,series_c;growth,fintech,United Kingdom,United Kingdom,Manchester,1995456,33922752,USD,38,Serial entrepreneur turned investor. Passionate about founders building the future.,Quantum Fund,quantumfund.com,https://www.quantumfund.com,true,web_research,test_000402
Sofia Zhang,Sofia,Zhang,sofia_zhang3@icloud.com,+12277786405,https://linkedin.com/in/sofia-zhang-1764,CEO,family_office,seed;late_stage;pre_seed,ai;fintech;climatetech;biotech;energy,France;Singapore,France,Paris,4961751,49617510,USD,52,,,,,true,manual,test_000403
Patrick Thompson,Patrick,Thompson,patrick.thompson@icloud.com,+19454582335,https://linkedin.com/in/patrick-thompson-1295,Chief Investment Officer,angel_investor,pre_seed;series_b;series_c,biotech;ai;marketplace,United States,United States,Chicago,38364,767280,USD,46,Technology investor with a focus on cybersecurity and data privacy.,Evergreen Investments,evergreeninvestments.com,https://www.evergreeninvestments.capital,true,web_research,test_000404
Joshua Yang,Joshua,Yang,joshuayang55@protonmail.com,+18233529586,,Innovation Lead,venture_capital,seed,proptech;saas,Italy;Singapore,Italy,Milan,2126058,10630290,USD,33,Focused on deep tech and frontier technology companies.,,,,true,partner,test_000405
Angela Adeyemi,Angela,Adeyemi,angelaadeyemi@hotmail.com,,https://linkedin.com/in/angela-adeyemi-534,Board Member,family_office,pre_ipo;pre_seed,cybersecurity;proptech;saas;insurtech,Portugal;United States,Portugal,Lisbon,2744201,27442010,USD,15,Serial entrepreneur turned investor. Passionate about founders building the future.,,,,false,web_research,test_000406
Paul Adeyemi,Paul,Adeyemi,paul.adeyemi@yahoo.com,+18518717842,https://linkedin.com/in/paul-adeyemi-4529,Venture Architect,venture_capital,pre_seed;series_b,agritech;insurtech,Saudi Arabia;United Arab Emirates;India,Saudi Arabia,Riyadh,2182882,17463056,USD,55,Focused on climate tech and sustainability investments across growth stages.,,,,true,web_research,test_000407
Ashley Walker,Ashley,Walker,ashley.walker@hotmail.com,+18759222829,,Investment Director,accelerator,late_stage;growth,edtech;energy;web3;marketplace;insurtech,United States;Kenya;Singapore,United States,Nashville,25000,100000,USD,1,Passionate about edtech and the future of learning.,,,,false,web_research,test_000408
Aiden Wilson,Aiden,Wilson,aiden_wilson74@hotmail.com,,https://linkedin.com/in/aiden-wilson-9556,Chief Investment Officer,angel_investor,growth;late_stage,climatetech;web3,United States;Netherlands;United Kingdom,United States,Seattle,30306,303060,USD,82,Investing in the future of work and enterprise productivity tools.,Quantum Growth,quantumgrowth.com,https://www.quantumgrowth.capital,false,csv_import,test_000409
Samuel Li,Samuel,Li,samuel_li47@yahoo.com,,https://linkedin.com/in/samuel-li-7680,Founding Partner,micro_vc,pre_seed;seed,proptech;cybersecurity;biotech;devtools;consumer,United States;New Zealand,United States,Denver,29099,378287,USD,3,Specializing in healthtech and digital health transformation.,Ember Equity,emberequity.com,https://www.emberequity.fund,false,web_research,test_000410
Angela Zhang,Angela,Zhang,,,https://linkedin.com/in/angela-zhang-2375,Advisor,micro_vc,growth;series_c,web3;energy;biotech,United States,United States,Austin,66191,728101,USD,29,Active angel investor and mentor to early-stage founders.,Atlas Growth,atlasgrowth.com,https://www.atlasgrowth.fund,false,web_research,test_000411
Olivia Davis,Olivia,Davis,olivia.davis52@yahoo.com,+15967184909,https://linkedin.com/in/olivia-davis-5999,Innovation Lead,angel_investor,pre_seed,edtech;devtools;fintech,United States;Kenya,United States,Nashville,10856,32568,USD,2,,,,,true,csv_import,test_000412
Paul Flores,Paul,Flores,paul.flores@gmail.com,+12735532753,https://linkedin.com/in/paul-flores-2291,Co-Founder,angel_syndicate,growth,saas;fintech,China,China,Shanghai,2130609,27697917,USD,114,"Global investor with experience across US, Europe, and Asia.",Keystone Fund,keystonefund.com,https://www.keystonefund.io,true,csv_import,test_000413
Mark Zhang,Mark,Zhang,markzhang@outlook.com,+15565547605,https://linkedin.com/in/mark-zhang-6844,Venture Architect,angel_investor,pre_seed;series_c;seed,proptech;climatetech;consumer;healthtech;energy,Australia;India,Australia,Sydney,40722,570108,USD,95,Technology investor with a focus on cybersecurity and data privacy.,,,,true,manual,test_000414
Aisha Carter,Aisha,Carter,aisha.carter32@protonmail.com,,,General Partner,family_office,series_b;pre_ipo,agritech;logistics;ai;media,United States;Australia;United Arab Emirates,United States,Boston,3260059,42380767,USD,45,Serial entrepreneur turned investor. Passionate about founders building the future.,Compass Ventures,compassventures.com,https://www.compassventures.io,false,edgar,test_000415
Robert Roberts,Robert,Roberts,robertroberts3@outlook.com,+15394497672,https://linkedin.com/in/robert-roberts-7970,Angel Investor,venture_capital,seed;series_c,enterprise,United States,United States,Denver,2446272,34247808,USD,45,Backed by decades of experience in financial services and banking.,BlueSky Capital,blueskycapital.com,https://www.blueskycapital.io,false,manual,test_000416
James De Vries,James,De Vries,,+18258538012,,Ecosystem Builder,corporate_venture,pre_seed,web3,United Arab Emirates;United Kingdom;United States,United Arab Emirates,Dubai,2922922,46766752,USD,102,Experienced venture capitalist with focus on early-stage technology investments.,,,,true,apollo,test_000417
Priya Flores,Priya,Flores,priya_flores@hotmail.com,,https://linkedin.com/in/priya-flores-9920,Advisor,family_office,pre_ipo;pre_seed,saas;ai;insurtech;healthtech;proptech,United Kingdom;Nigeria,United Kingdom,Manchester,3060400,45906000,USD,92,Building the next generation of developer tools and infrastructure.,Vertex Advisors,vertexadvisors.com,https://www.vertexadvisors.partners,false,edgar,test_000418
Brian Rivera,Brian,Rivera,,,https://linkedin.com/in/brian-rivera-9744,Managing Director,venture_capital,late_stage;growth;series_c,marketplace,Argentina;United States,Argentina,Buenos Aires,4954502,74317530,USD,3,Passionate about edtech and the future of learning.,Apex Fund,apexfund.com,https://www.apexfund.fund,true,csv_import,test_000419
Barbara Kim,Barbara,Kim,,,https://linkedin.com/in/barbara-kim-5364,Board Member,angel_investor,pre_ipo;series_a;seed,deeptech;edtech;robotics,United Arab Emirates;Netherlands;Spain,United Arab Emirates,Dubai,43258,216290,USD,39,"Experienced investor in mobility, logistics, and supply chain.",,,,true,csv_import,test_000420
Nadia Chen,Nadia,Chen,,,https://linkedin.com/in/nadia-chen-1470,CEO,angel_investor,pre_seed,consumer;cybersecurity;mobility;gaming,India,India,Mumbai,33836,507540,USD,92,Focused on deep tech and frontier technology companies.,Quantum Ventures,quantumventures.com,https://www.quantumventures.partners,false,edgar,test_000421
James Williams,James,Williams,jameswilliams51@hotmail.com,,https://linkedin.com/in/james-williams-5212,Chief Technology Officer,incubator,series_b;seed,marketplace;biotech;healthtech,United States,United States,Nashville,1155174,8086218,USD,96,Building the next generation of developer tools and infrastructure.,,,,false,edgar,test_000422
Benjamin Harris,Benjamin,Harris,,,https://linkedin.com/in/benjamin-harris-4087,Venture Partner,micro_vc,series_b;series_c;growth,saas;edtech;deeptech;marketplace;healthtech,Japan,Japan,Tokyo,60994,1158886,USD,27,Backing founders building AI-first products and infrastructure.,Ember Advisors,emberadvisors.com,https://www.emberadvisors.partners,true,apollo,test_000423
Cynthia Jackson,Cynthia,Jackson,cynthiajackson@hotmail.com,+15364644023,https://linkedin.com/in/cynthia-jackson-4449,Partner,accelerator,series_c,agritech;fintech;edtech,Mexico,Mexico,Mexico City,25000,225000,USD,33,Backed by decades of experience in financial services and banking.,Summit Capital,summitcapital.com,https://www.summitcapital.fund,false,partner,test_000424
Emma Lopez,Emma,Lopez,emmalopez8@protonmail.com,,,Director of Investments,angel_investor,series_b,mobility;edtech;ai;biotech;proptech,United States;Finland,United States,Boston,24692,172844,USD,53,Backing founders building AI-first products and infrastructure.,Evergreen Advisors,evergreenadvisors.com,https://www.evergreenadvisors.fund,true,csv_import,test_000425
